log2FoldChange,Pvalue,Padjusted,species,condition
1.0376499546107554,-0.21099718081845562,-0.26333102446797413,-1.4468608174510778,-0.1705716945997778
-0.5611665151703432,0.959304347671402,0.8571025234822256,0.3473869545537348,-0.1705716945997778
-1.3244433044161221,-1.2209834314329904,-1.2405338920616535,1.2445108405561411,1.1058038152346585
-0.04855163008516048,1.6074361139387792,1.5986678201667908,1.2445108405561411,1.1058038152346585
-1.6518845305718555,-1.3515258719886105,-1.36759336657147,0.3473869545537348,1.1058038152346585
-0.44148110147204067,0.7257020856245029,0.5775716795606294,0.3473869545537348,-0.1705716945997778
-0.36018534877130687,-0.8545485105751093,-0.875526674378908,-1.4468608174510778,-0.1705716945997778
-0.12533095208029799,0.5379041886848388,0.4458918605231832,-0.5497369314486714,-0.1705716945997778
-1.4147719185280485,-1.374428054542228,-1.3791442278905441,1.2445108405561411,1.1058038152346585
0.4934200545863984,1.6028556774280556,1.5155016186694563,-1.4468608174510778,-0.1705716945997778
0.3308285491849307,1.7082057171746965,1.711866261093718,1.2445108405561411,1.1058038152346585
0.9405466944404345,-0.7056843239765951,-0.741536683077647,-1.4468608174510778,-0.1705716945997778
-0.14113845954988513,0.329494327446919,0.1871525669759206,-0.5497369314486714,-0.1705716945997778
0.51600220811438,0.16459861306087248,0.4920953057994801,-0.5497369314486714,-1.4469472044342142
1.0670067541971315,-0.03465037515560035,1.3630302492576765,0.3473869545537348,-2.7233227142686505
-0.9721617093796088,0.16230839480551074,-0.016142592239785734,0.3473869545537348,-0.1705716945997778
-0.05532627614355497,1.0509130778858724,0.9056161410223373,0.3473869545537348,-0.1705716945997778
-1.1302367840754801,0.23559537897708693,0.07626429831280805,0.3473869545537348,-0.1705716945997778
1.2499221977737827,-0.44230922460999306,-0.1847851674982694,0.3473869545537348,-2.7233227142686505
-0.8005373425669484,1.2593229391237921,1.104290955710414,0.3473869545537348,-0.1705716945997778
0.8863495259732785,1.1929066097183012,1.028055271004524,-1.4468608174510778,-0.1705716945997778
0.039518768673967836,0.8333423436265054,0.5475394401310364,-0.5497369314486714,-0.1705716945997778
1.5931709313991034,-1.044636625770135,-1.0510997664288362,-1.4468608174510778,-0.1705716945997778
-0.8027955579197465,0.19666166863593706,0.16405084433777214,1.2445108405561411,1.1058038152346585
-1.602203792810296,-1.6400933721641917,-1.6378835214378067,1.2445108405561411,1.1058038152346585
0.23372528901460976,1.561631748831544,1.5478440303628642,1.2445108405561411,1.1058038152346585
0.4166407325912609,0.5241628791526682,0.5128868561738137,-0.5497369314486714,-0.1705716945997778
0.6650444213990587,0.6547053197082884,0.3835172094001824,-0.5497369314486714,-0.1705716945997778
-0.03274412261557335,1.6120165504495028,1.6055983369582352,1.2445108405561411,1.1058038152346585
-1.3289597351217184,-1.2576269235187785,-1.2682559592274316,0.3473869545537348,1.1058038152346585
1.0602321081387371,-0.7858419629142566,-0.8108418509920923,-1.4468608174510778,-0.1705716945997778
-0.48890362388080205,1.0875565699716605,1.014194237421635,0.3473869545537348,-0.1705716945997778
-0.7915044811557558,0.22414428770027817,0.16867118886540183,1.2445108405561411,1.1058038152346585
1.5547812704015345,-1.395040018840484,-1.1758490686748377,-1.4468608174510778,-0.1705716945997778
1.5028423172871768,-1.081280117855923,-1.081132005858429,-1.4468608174510778,-0.1705716945997778
1.017326016435572,0.02031486297308181,-0.027693453558859958,-1.4468608174510778,-0.1705716945997778
0.9021570334428657,-0.5843027564424219,-0.6190975530954602,-1.4468608174510778,-0.1705716945997778
-0.007903753734793567,1.6211774234709497,1.6171491982773094,1.2445108405561411,1.1058038152346585
0.8547345110341044,0.3317845457022807,0.2587679071541808,-1.4468608174510778,-0.1705716945997778
0.6560115599878661,0.7692162324763763,0.5544699569224809,-0.5497369314486714,-1.4469472044342142
1.2499221977737827,-0.44230922460999306,-0.1847851674982694,0.3473869545537348,-2.7233227142686505
0.05080984543795865,-0.17893412524339103,-0.22867844051075145,-1.4468608174510778,-0.1705716945997778
-1.2725043513017642,-0.5636907921441662,-0.651439964788868,0.3473869545537348,1.1058038152346585
1.7309220679197912,-1.1614377567935847,-1.1481270015090597,-1.4468608174510778,-0.1705716945997778
0.7124669438078202,1.186035954952216,1.0072637206301904,-0.5497369314486714,-0.1705716945997778
0.04629341473236232,-0.007167756091259271,1.4046133500063438,0.3473869545537348,-2.7233227142686505
-1.3108940122993331,-1.234724740965161,-1.2543949256445426,1.2445108405561411,1.1058038152346585
-1.1234621380170855,0.6089009546010533,0.4366511714679238,0.3473869545537348,-0.1705716945997778
0.25856565789538954,-0.2430602363935202,-0.309534469744271,-1.4468608174510778,-0.1705716945997778
0.3918003637104811,0.03405617250525235,-0.0022815586568966668,-1.4468608174510778,-0.1705716945997778
-0.4188989479440591,0.7348629586459499,0.6561175365303341,-0.5497369314486714,-0.1705716945997778
0.683110144221444,1.2203892287826423,1.1759062958886741,-0.5497369314486714,-0.1705716945997778
-1.030875308552361,-0.1903852165201998,-0.2471598186212702,1.2445108405561411,1.1058038152346585
0.08242486037713291,0.883727145244464,0.9934026870473014,-0.5497369314486714,-0.1705716945997778
0.1298473827858943,-0.4904038079725899,-0.5128296289599773,-1.4468608174510778,-0.1705716945997778
-0.556650084464747,1.1700044271646837,1.1112214725018585,0.3473869545537348,-0.1705716945997778
-0.07790842967153659,0.7142509943476941,0.6769090869046677,0.3473869545537348,-0.1705716945997778
-1.618011300279883,-1.5759672610140625,-1.5778190425786207,1.2445108405561411,1.1058038152346585
-1.6067202235158924,-1.5003900585871246,-1.5038935301365457,1.2445108405561411,1.1058038152346585
0.669560852104655,0.9112097643088052,0.6538073642665192,-0.5497369314486714,-0.1705716945997778
-1.6225277309854793,-1.2415953957312462,-1.261325442435987,1.2445108405561411,1.1058038152346585
1.7218892065085984,-0.9828007328753676,-0.9887251153058354,-1.4468608174510778,-0.1705716945997778
0.1772699051946557,0.6478346649422031,1.5824966143200867,0.3473869545537348,-2.7233227142686505
1.2431475517153883,-0.8797409113840886,-0.8223927123111665,-0.5497369314486714,-1.4469472044342142
1.4034808417640576,-0.7354571612962979,-0.7669485779796102,-1.4468608174510778,-0.1705716945997778
-1.1663682297202507,-0.22931892686134966,-0.34187688143767886,0.3473869545537348,1.1058038152346585
1.575105208576718,-1.0606681535576674,-1.0649608000117252,-1.4468608174510778,-0.1705716945997778
0.15017132096107777,1.6509502607906525,1.6518017822345321,1.2445108405561411,1.1058038152346585
0.41212430188566457,1.7265274632175904,1.7257272946766071,1.2445108405561411,1.1058038152346585
-1.1686264450730488,-0.3919244229920344,-0.4573854946284211,1.2445108405561411,1.1058038152346585
0.9540959865572235,0.21498341467883111,0.15249998301869794,-1.4468608174510778,-0.1705716945997778
1.5367155475791492,-0.950737677300303,-0.9610030481400572,-1.4468608174510778,-0.1705716945997778
0.22243421225061896,1.6807230981103554,1.6818340216641252,1.2445108405561411,1.1058038152346585
0.8389270035645172,0.39820087510777163,0.1917729115035503,-0.5497369314486714,-1.4469472044342142
-1.6676920380414426,-1.649254245185639,-1.6471242104930661,1.2445108405561411,1.1058038152346585
-0.13888024419708697,1.0990076612484692,1.1389435396676366,0.3473869545537348,-0.1705716945997778
-1.392189765000067,-1.1980812488793728,-1.2197423416873199,0.3473869545537348,1.1058038152346585
-1.0850724770195168,0.3272041091915572,0.17329153339303152,0.3473869545537348,-0.1705716945997778
-1.5163916094039658,-1.3583965267546958,-1.3699035388352847,0.3473869545537348,1.1058038152346585
-0.45503039358882963,0.6844781570279912,0.4204799656212199,0.3473869545537348,-0.1705716945997778
1.5389737629319473,-1.0240246614718793,-1.0326183883183173,-1.4468608174510778,-0.1705716945997778
1.3425090272385074,-0.2018363077970086,-0.26102085220415927,1.2445108405561411,1.1058038152346585
1.0511992467275444,-0.4743722801850576,-0.503588939904718,-1.4468608174510778,-0.1705716945997778
-1.4305794259976357,-1.4797780942888688,-1.483101979762212,1.2445108405561411,1.1058038152346585
-1.2454057670681864,-1.3492356537332486,-1.3583526775162105,1.2445108405561411,1.1058038152346585
-0.766664112274976,0.32033345442547195,0.1825322224482909,0.3473869545537348,-0.1705716945997778
-0.7576312508637834,0.3432356369790895,0.29804083563903316,1.2445108405561411,1.1058038152346585
-1.0511992467275444,0.922660855585614,0.5914327131435184,0.3473869545537348,-0.1705716945997778
-0.5272932848783708,1.0096891492893607,0.7346633935000388,0.3473869545537348,-0.1705716945997778
0.5882650994039212,1.0577837326519577,1.222109741164971,0.3473869545537348,-1.4469472044342142
0.05306806079075681,1.2936762129542185,1.296035253607046,0.3473869545537348,-0.1705716945997778
0.13888024419708697,-0.40337551426884316,-0.443524461045532,-1.4468608174510778,-0.1705716945997778
-0.4776125471168113,0.432554148938198,0.3326934195962558,0.3473869545537348,-0.1705716945997778
1.2521804131265808,-0.6667506136354452,-0.7022637545927947,-1.4468608174510778,-0.1705716945997778
-0.0891995064355274,0.6409640101761178,0.7993482168868544,0.3473869545537348,-0.1705716945997778
0.03274412261557335,1.1493924628664278,1.0557773381703022,0.3473869545537348,-0.1705716945997778
1.6338188077494702,-0.9163844034698767,-0.8801470189065377,-0.5497369314486714,-1.4469472044342142
-0.3579271334185087,1.4700230186170737,1.4577473120740851,1.2445108405561411,1.1058038152346585
0.5001947006447929,0.5814183355367122,0.3696561758172933,-0.5497369314486714,-0.1705716945997778
-1.6699502533942407,-1.6149009713552125,-1.6101614542720286,1.2445108405561411,1.1058038152346585
1.5299409015207548,-1.0194442249611557,-1.0279980437906877,-1.4468608174510778,-0.1705716945997778
-0.17049525913626123,1.167714208909322,1.2405911192754897,0.3473869545537348,-0.1705716945997778
-1.1754010911314434,-1.1499866655167759,-1.1804694132024676,1.2445108405561411,1.1058038152346585
-0.3805092869464903,0.7783771054978232,0.5590903014501106,0.3473869545537348,-0.1705716945997778
-0.2495327964841969,0.43026393068283625,0.5729513350329997,0.3473869545537348,-0.1705716945997778
-0.17049525913626123,1.167714208909322,1.2405911192754897,0.3473869545537348,-0.1705716945997778
-1.2431475517153883,-1.223273649688352,-1.2428440643254683,1.2445108405561411,1.1058038152346585
0.028227691909977027,0.4852291688115184,1.564015236209568,0.3473869545537348,-2.7233227142686505
-0.5318097155839672,0.5676770260045416,0.45282237731462777,-0.5497369314486714,-0.1705716945997778
0.10274879855231638,0.9982380580125519,0.9887823425196717,0.3473869545537348,-0.1705716945997778
-1.4870348098175896,-1.3148823799028224,-1.3283204380866176,1.2445108405561411,1.1058038152346585
1.6360770231022683,-0.8889017844055356,-0.905558913808501,-1.4468608174510778,-0.1705716945997778
-0.8095702039781411,-0.004877537835897514,-0.060035865252267784,1.2445108405561411,1.1058038152346585
-0.6085890375791047,0.7531847046888439,0.8363109731078919,0.3473869545537348,-0.1705716945997778
-1.1550771529562598,-0.20412652605237033,-0.31646498653571553,1.2445108405561411,1.1058038152346585
-0.49567826993919656,0.789828196774632,0.7000108095428161,0.3473869545537348,-0.1705716945997778
-1.5096169633455714,-1.3080117251367371,-1.3237000935589878,0.3473869545537348,1.1058038152346585
-1.518649824756764,-1.5553552967158069,-1.5570274922042873,1.2445108405561411,1.1058038152346585
1.0286170931995628,0.3890400020863246,1.5455338580990492,0.3473869545537348,-2.7233227142686505
-0.0891995064355274,0.6409640101761178,0.7993482168868544,0.3473869545537348,-0.1705716945997778
0.1433966749026833,-0.16061237920049698,-0.20326654560878815,-1.4468608174510778,-0.1705716945997778
-1.4960676712287824,-1.326333471179631,-1.3398712994056918,1.2445108405561411,1.1058038152346585
1.367349396119287,-1.0011224789182616,-1.009516665680169,-1.4468608174510778,-0.1705716945997778
-0.7598894662165815,0.5287433156633918,0.33500359186007067,0.3473869545537348,-0.1705716945997778
1.4418705027616265,-0.8041637089571506,-0.8270130568387962,-1.4468608174510778,-0.1705716945997778
-1.54800662434314,-1.3538160902439722,-1.365283194307655,0.3473869545537348,1.1058038152346585
-0.05306806079075681,-0.6346875580603806,-0.6722315151632017,-1.4468608174510778,-0.1705716945997778
0.5950397454623156,1.364672978870433,1.2775538754965272,-0.5497369314486714,-0.1705716945997778
-0.7440819587469943,0.2905606171057691,0.24952721809892142,1.2445108405561411,1.1058038152346585
-1.5005841019343786,-1.4110715466280161,-1.4207273286392113,1.2445108405561411,1.1058038152346585
1.3831569035888742,-0.4216972603117372,-0.17323430617919516,0.3473869545537348,-2.7233227142686505
-1.5163916094039658,-1.3583965267546958,-1.3699035388352847,0.3473869545537348,1.1058038152346585
0.529551500231169,1.5089567289582237,1.4947100682951227,0.3473869545537348,-0.1705716945997778
0.11629809066910535,1.6486600425352909,1.6494916099707173,1.2445108405561411,1.1058038152346585
0.5882650994039212,1.0577837326519577,1.222109741164971,0.3473869545537348,-1.4469472044342142
1.715114560450204,-1.0492170622808585,-1.053409938692651,-1.4468608174510778,-0.1705716945997778
1.5773634239295162,-1.0675388083237527,-1.0695811445393548,-1.4468608174510778,-0.1705716945997778
0.5814904533455267,1.4791838916385207,1.4138540390616032,0.3473869545537348,-0.1705716945997778
0.6492369139294716,0.09131162888929627,0.055472747938474454,-0.5497369314486714,-0.1705716945997778
0.5769740226399304,1.5547610940654588,1.5062609296141969,0.3473869545537348,-0.1705716945997778
-1.2273400442458011,-0.7102647604873186,-0.7992909896730181,1.2445108405561411,1.1058038152346585
0.7418237433941962,1.2020674827397482,1.2613826696498234,-0.5497369314486714,-0.1705716945997778
0.5363261462895634,1.2387109748255363,1.23597077474786,0.3473869545537348,-1.4469472044342142
1.475743733053599,-1.0766996813451997,-1.0025861488887244,0.3473869545537348,-2.7233227142686505
0.362443564124105,-0.272833073713223,-0.34418705370149366,-1.4468608174510778,-0.1705716945997778
0.38954214835768297,-0.21557761732917913,-0.27719205805086317,-1.4468608174510778,-0.1705716945997778
-1.2928282894769478,-1.3125921616474605,-1.321389921295173,1.2445108405561411,1.1058038152346585
-0.7373073126886,0.4119421846399422,0.23566618451603233,0.3473869545537348,-0.1705716945997778
-0.3014717495985546,1.5410197845332883,1.4831592069760484,0.3473869545537348,-0.1705716945997778
-1.0105513703771776,0.027185517739167078,-0.06465620977989747,0.3473869545537348,1.1058038152346585
-0.21340135083942632,1.5387295662779266,1.520121963197086,1.2445108405561411,1.1058038152346585
-1.2770207820073607,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
0.4211571632968572,1.1539728993771514,1.1273926783485624,0.3473869545537348,-0.1705716945997778
-1.2792789973601588,-1.204951903645458,-1.2266728584787643,1.2445108405561411,1.1058038152346585
-0.041776984026765995,-0.07358408549675022,-0.1547529280686764,-0.5497369314486714,-0.1705716945997778
1.1302367840754801,-0.23389936337207318,-0.29105309163375226,-1.4468608174510778,-0.1705716945997778
0.21565956619222448,1.5158273837243088,1.4600574843379,0.3473869545537348,-0.1705716945997778
1.337992596532911,-0.7308767247855744,-0.6537501370526829,-0.5497369314486714,-1.4469472044342142
1.3967061957056632,-1.1179236099417114,-1.1088540730242074,-1.4468608174510778,-0.1705716945997778
1.295086504829746,-0.9896713876414529,-0.993345459833465,-1.4468608174510778,-0.1705716945997778
0.6085890375791047,1.3119979589971125,1.2244199134287859,-0.5497369314486714,-0.1705716945997778
0.8908659566788749,-0.036940593410962105,0.5452292678672215,-0.5497369314486714,-1.4469472044342142
-1.46219444093681,-1.3606867450100575,-1.3722137110990995,0.3473869545537348,1.1058038152346585
-1.6338188077494702,-1.29885085211529,-1.3167695767675434,0.3473869545537348,1.1058038152346585
0.22695064295621528,1.683013316365717,1.68414419392794,1.2445108405561411,1.1058038152346585
-0.23824171972020608,1.2272598835487276,1.2013181907906374,0.3473869545537348,-0.1705716945997778
0.43244824006084803,-0.5820125381870602,-0.6098568640402008,-1.4468608174510778,-0.1705716945997778
0.40083322512167374,0.6134813911117768,0.7554549438743724,-0.5497369314486714,-0.1705716945997778
