log2FoldChange,Pvalue,Padjusted,species,condition
0.6582697753406642,0.8425032166479525,0.8132092504697436,-0.5497369314486714,-0.1705716945997778
-0.8005373425669484,1.2593229391237921,1.104290955710414,0.3473869545537348,-0.1705716945997778
-1.3357343811801128,-1.4064911101172926,-1.4161069841115816,1.2445108405561411,1.1058038152346585
-0.44373931682483886,-0.8934822209162591,-0.9078690860723158,-1.4468608174510778,-0.1705716945997778
-0.278889596070573,1.4265088717652004,1.386131971895825,0.3473869545537348,-0.1705716945997778
0.24727458113139875,1.3600925423597094,1.3168268039813797,0.3473869545537348,-0.1705716945997778
0.12758916743309615,0.705090121326247,0.4967156503271098,-0.5497369314486714,-0.1705716945997778
-1.0241006624939666,-0.20870696256309385,-0.27026154125941865,1.2445108405561411,1.1058038152346585
-0.5882650994039212,0.8699858357122935,0.7693159774572614,-0.5497369314486714,-0.1705716945997778
1.2024996753650212,-0.7331669430409361,-0.7646384057157954,-1.4468608174510778,-0.1705716945997778
0.7711805429805724,0.6753172840065442,0.56833099050537,-0.5497369314486714,-0.1705716945997778
0.9202227562652511,-0.5545299191227191,-0.33725653691004914,0.3473869545537348,-2.7233227142686505
-0.08242486037713291,1.0417522048644252,0.7600752884020021,-0.5497369314486714,-0.1705716945997778
1.308635796946535,-0.7400375978070214,-0.5890653136658672,0.3473869545537348,-2.7233227142686505
-0.09597415249392188,1.6005654591726939,1.594047475639161,1.2445108405561411,1.1058038152346585
0.7892462658029576,0.47377807753470963,0.6468768474750747,-0.5497369314486714,-0.1705716945997778
-1.4847765944647915,-1.450005256969166,-1.455379912596434,1.2445108405561411,1.1058038152346585
0.09597415249392188,1.0394619866090635,1.1735961236248593,-0.5497369314486714,-0.1705716945997778
1.4283212106448375,-0.5018548992493987,-0.2725717135232335,0.3473869545537348,-2.7233227142686505
1.170884660425847,-0.7125549787426804,-0.7461570276052767,-1.4468608174510778,-0.1705716945997778
1.295086504829746,-0.9896713876414529,-0.993345459833465,-1.4468608174510778,-0.1705716945997778
-0.9450631251460309,-0.10106670456109129,-0.16168344486012096,1.2445108405561411,1.1058038152346585
1.378640472883278,-0.847677855809024,-0.8732165021150932,-1.4468608174510778,-0.1705716945997778
-1.4102554878224522,-1.5965792253123183,-1.589369903897695,1.2445108405561411,1.1058038152346585
0.12758916743309615,0.705090121326247,0.4967156503271098,-0.5497369314486714,-0.1705716945997778
0.10049058319951822,1.3486414510829008,1.342238698883343,0.3473869545537348,-0.1705716945997778
-1.0105513703771776,0.027185517739167078,-0.06465620977989747,0.3473869545537348,1.1058038152346585
-0.6876265749270404,0.5035509148544125,0.5244377174928879,0.3473869545537348,-0.1705716945997778
1.4125137031752504,-0.8087441454678741,-0.8316334013664259,-1.4468608174510778,-0.1705716945997778
-0.20436848942823366,1.5662121853422675,1.550154202626679,1.2445108405561411,1.1058038152346585
0.09597415249392188,1.0394619866090635,1.1735961236248593,-0.5497369314486714,-0.1705716945997778
-1.0218424471411682,-0.18809499826483805,-0.24484964635745537,1.2445108405561411,1.1058038152346585
-1.4034808417640576,-1.1889203758579256,-1.2058813081044308,1.2445108405561411,1.1058038152346585
-0.7418237433941962,0.17833992259304302,0.10167619321477135,0.3473869545537348,-0.1705716945997778
-0.7869880504501595,1.224969665293366,1.0511569936426726,0.3473869545537348,-0.1705716945997778
-0.24049993507300427,1.0303011135876166,0.7901075278315951,-0.5497369314486714,-0.1705716945997778
-0.1908191973114447,1.2982566494649421,1.1551147455143405,0.3473869545537348,-0.1705716945997778
-1.6789831148054335,-1.6538346816963623,-1.6540547272845108,1.2445108405561411,1.1058038152346585
1.7173727758030022,-1.5507748602050833,-1.1989507913129862,-1.4468608174510778,-0.1705716945997778
-0.3443778413017197,0.4485856767257303,0.3465544531791449,-0.5497369314486714,-0.1705716945997778
0.3037299649513528,-0.21328739907381736,-0.265641196731789,-1.4468608174510778,-0.1705716945997778
0.4572886089416278,0.5539357164723712,0.32345273054099644,-0.5497369314486714,-0.1705716945997778
-1.4260629952920394,-1.6034498800784036,-1.5963004206891396,1.2445108405561411,1.1058038152346585
-1.0918471230779114,0.2058225416573841,0.0947456764233268,0.3473869545537348,-0.1705716945997778
0.5814904533455267,1.4791838916385207,1.4138540390616032,0.3473869545537348,-0.1705716945997778
-0.10049058319951822,-0.6484288675925511,-0.6837823764822759,-1.4468608174510778,-0.1705716945997778
-1.5728469932239197,-1.6332227173981064,-1.6309530046463623,1.2445108405561411,1.1058038152346585
-0.9066734641484621,0.9364021651177845,0.7323532212362239,0.3473869545537348,-0.1705716945997778
0.5092275620559855,1.4723132368724356,1.4207845558530476,0.3473869545537348,-0.1705716945997778
-0.14113845954988513,0.329494327446919,0.1871525669759206,-0.5497369314486714,-0.1705716945997778
-0.683110144221444,-0.04381124817704738,-0.12934103316671314,0.3473869545537348,-0.1705716945997778
-1.256696843832177,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
-0.7892462658029576,0.9799163119696579,0.8778940738565592,0.3473869545537348,-0.1705716945997778
-0.2721149500121785,1.2180990105272806,1.058087510434117,-0.5497369314486714,-0.1705716945997778
-0.31727925706814175,1.4952154194260532,1.4877795515036782,1.2445108405561411,1.1058038152346585
-1.0602321081387371,-0.2705428554578613,-0.36728877633964213,1.2445108405561411,1.1058038152346585
0.8615091570924989,-0.3713124586937786,-0.31184464200808587,-0.5497369314486714,-1.4469472044342142
1.0331335239051591,1.6532404790460142,1.654111954498347,1.2445108405561411,1.1058038152346585
0.3082463956569491,-0.5865929746977837,-0.621407725359275,-1.4468608174510778,-0.1705716945997778
-1.4960676712287824,-1.326333471179631,-1.3398712994056918,1.2445108405561411,1.1058038152346585
-0.7282744512774073,0.2378855972324487,0.14325929396343856,0.3473869545537348,-0.1705716945997778
0.6650444213990587,0.6547053197082884,0.3835172094001824,-0.5497369314486714,-0.1705716945997778
-0.3353449798905271,1.4837643281492443,1.4785388624484188,1.2445108405561411,1.1058038152346585
1.170884660425847,-0.7125549787426804,-0.7461570276052767,-1.4468608174510778,-0.1705716945997778
1.003776724318783,-0.8591289470858328,-0.8039113342006478,-0.5497369314486714,-1.4469472044342142
-0.3511524873601142,1.016559804055446,0.8686533848012998,0.3473869545537348,-0.1705716945997778
-1.5886545006935069,-1.3973302370958456,-1.4045561227925074,1.2445108405561411,1.1058038152346585
0.766664112274976,0.2928508353611309,0.33962393638770033,-0.5497369314486714,-0.1705716945997778
0.31727925706814175,-0.7927126176803418,-0.815462195519722,-1.4468608174510778,-0.1705716945997778
1.2589550591849754,-0.41940704205637547,-0.4527651501007914,-1.4468608174510778,-0.1705716945997778
-1.5073587479927733,-1.571386824503339,-1.575508870314806,1.2445108405561411,1.1058038152346585
-0.5792322379927286,0.169179049571596,0.062403264729918986,0.3473869545537348,-0.1705716945997778
-0.20662670478103182,0.3752986925541541,0.2888001465837738,-1.4468608174510778,-0.1705716945997778
-0.3353449798905271,1.4837643281492443,1.4785388624484188,1.2445108405561411,1.1058038152346585
-0.9292556176764437,-0.03236015690023859,-0.08313758789041623,1.2445108405561411,1.1058038152346585
-0.2675985193065822,0.3546867282558983,0.3927578984554418,-0.5497369314486714,-0.1705716945997778
0.04855163008516048,1.2753544669113244,1.1828368126801188,-0.5497369314486714,-0.1705716945997778
1.04442460066915,-0.263672200691776,-0.3233955033271601,-1.4468608174510778,-0.1705716945997778
1.6789831148054335,-1.0973116456434555,-1.0903726949136885,-1.4468608174510778,-0.1705716945997778
-1.6202695156326812,-1.2873997608384813,-1.307528887712284,0.3473869545537348,1.1058038152346585
-1.2408893363625901,-1.2118225584115432,-1.231293203006394,1.2445108405561411,1.1058038152346585
0.6402040525182789,0.611191172856415,0.5013359948547395,-0.5497369314486714,-0.1705716945997778
1.4531615795256172,0.011153989951634783,-0.05310534846082325,1.2445108405561411,1.1058038152346585
-1.6609173919830482,-1.525582459396104,-1.5269952527746942,0.3473869545537348,1.1058038152346585
-0.5611665151703432,0.959304347671402,0.8571025234822256,0.3473869545537348,-0.1705716945997778
1.2047578907178194,-1.0400561892594116,-1.0002759766249096,-0.5497369314486714,-1.4469472044342142
0.8027955579197465,0.7119607760923323,0.7254227044447794,-0.5497369314486714,-1.4469472044342142
1.0941053384307096,-0.22015805383990264,0.3119018692219222,0.3473869545537348,-2.7233227142686505
-1.254438628479379,-1.2782388878170343,-1.2890475096017653,1.2445108405561411,1.1058038152346585
-0.37599285624089396,0.8951782365212728,0.6792192591684826,0.3473869545537348,-0.1705716945997778
-0.09823236784672004,0.15314752178406368,0.048542231147029914,-0.5497369314486714,-0.1705716945997778
-1.114429276605893,0.3913302203416864,0.2079441173502542,0.3473869545537348,-0.1705716945997778
-1.2905700741241497,-0.7812615264035331,-0.8685961575874634,1.2445108405561411,1.1058038152346585
-0.8908659566788749,-0.5293375183137398,-0.6121670363040157,1.2445108405561411,1.1058038152346585
0.6921430056326366,1.231840320059451,1.443886278491196,0.3473869545537348,-1.4469472044342142
-0.4527721782360315,-0.2590917641810525,-0.32108533106334525,-1.4468608174510778,-0.1705716945997778
0.5611665151703432,1.3761240701472417,1.4254049003806775,0.3473869545537348,-0.1705716945997778
-0.05984270684915129,1.1379413715896192,1.0326756155321537,0.3473869545537348,-0.1705716945997778
0.09371593714112372,1.261613157379154,1.1643554345696,-0.5497369314486714,-0.1705716945997778
-1.0511992467275444,0.922660855585614,0.5914327131435184,0.3473869545537348,-0.1705716945997778
-0.005645538381995405,1.5982752409173322,1.5917373033753461,1.2445108405561411,1.1058038152346585
-1.0489410313747463,-0.2178678355845409,-0.30491412521664135,1.2445108405561411,1.1058038152346585
-0.07339199896594027,0.3592671647666218,0.31421204148573706,1.2445108405561411,1.1058038152346585
0.29469710354016015,1.694464407642526,1.6956950552470142,1.2445108405561411,1.1058038152346585
-0.976678140085205,0.001993116930187756,-0.07389689883515685,1.2445108405561411,1.1058038152346585
-0.40083322512167374,0.37758891080951584,0.30959169695810734,-0.5497369314486714,-0.1705716945997778
